ID,TargetD,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
00072139,$10.00,5,17,4,12,$10.00,$10.40,$8.29,19,112,13,35,76,6,17,30,"$48,600",23,"$46,774"
00072409,$10.00,1,19,1,13,$10.00,$10.00,$8.89,23,129,4,13,56,2,7,22,"$31,800",30,"$44,845"
00072444,$10.00,5,7,4,6,$12.00,$9.60,$8.57,21,44,12,31,36,6,15,15,"$52,100",19,"$54,146"
00072757,$21.00,1,5,1,3,$21.00,$21.00,$11.00,24,75,11,30,49,6,14,18,"$55,900",29,"$56,500"
00190619,$3.00,6,27,5,20,$5.00,$3.67,$3.52,24,129,14,34,82,7,18,34,"$94,300",33,"$66,796"
00072851,$35.00,2,19,1,14,$30.00,$27.50,$13.11,19,129,13,35,81,6,17,34,"$41,700",28,"$43,514"
00073037,$10.00,4,12,3,9,$10.00,$11.50,$8.42,20,116,14,33,70,6,16,29,"$58,400",25,$0
00073089,$15.00,3,23,1,13,$15.00,$12.67,$7.91,19,128,13,34,81,6,16,33,"$76,400",30,$0
00073144,$25.00,4,9,2,4,$25.00,$25.00,$22.22,19,96,14,36,68,6,17,26,"$69,000",34,"$60,591"
00073221,$10.00,1,15,0,7,$10.00,$10.00,$11.00,25,128,10,28,71,5,5,28,"$78,400",23,$0
00073699,$15.00,3,7,2,4,$12.00,$12.67,$11.29,17,56,13,34,48,6,16,19,"$89,000",15,$0
00073754,$25.00,4,22,2,12,$20.00,$18.00,$13.32,21,111,13,33,78,6,16,29,"$90,000",27,"$58,868"
00009202,$10.00,3,6,1,2,$5.00,$8.33,$9.17,16,56,6,22,42,1,7,10,"$84,000",51,$0
00073685,$10.00,4,19,1,12,$12.00,$11.00,$8.58,18,130,14,32,73,6,15,32,"$64,100",29,$0
00073915,$5.00,8,31,5,18,$3.00,$3.63,$3.52,21,128,10,32,75,5,16,31,"$56,300",24,"$44,931"
00014009,$3.00,3,8,2,4,$15.00,$12.33,$9.25,6,53,22,36,42,5,12,14,"$81,300",36,"$44,821"
00074419,$10.00,6,7,4,4,$12.00,$10.67,$9.86,16,30,14,28,27,6,12,10,"$57,800",32,"$50,640"
00074669,$20.00,1,8,1,6,$20.00,$20.00,$12.25,16,116,13,31,67,5,13,27,"$43,800",38,$0
00074732,$15.00,3,12,2,11,$15.00,$18.00,$15.92,22,122,12,33,67,6,17,30,"$22,900",36,$0
00075019,$5.00,5,19,3,13,$6.00,$5.80,$5.05,18,127,7,21,51,3,9,19,"$60,400",33,"$50,240"
00075180,$15.00,1,6,0,2,$15.00,$15.00,$10.50,19,77,11,25,45,5,5,18,"$52,900",44,"$50,576"
00075522,$10.00,3,12,2,6,$10.00,$10.00,$6.33,16,87,14,31,58,6,13,21,"$60,000",38,$0
00075703,$6.00,4,6,4,5,$10.00,$6.75,$5.83,16,29,13,27,26,6,13,12,"$15,000",26,"$30,000"
00007238,$12.00,3,13,0,8,$10.00,$11.67,$5.54,18,130,14,32,68,6,6,30,"$37,400",31,$0
00076041,$10.00,11,23,5,10,$10.00,$9.18,$7.83,15,88,16,37,59,6,17,23,"$69,100",33,"$54,771"
00076030,$14.00,9,11,6,7,$10.00,$7.33,$6.73,20,41,13,34,38,6,16,15,"$55,100",34,"$54,771"
00076051,$20.00,1,5,0,2,$20.00,$20.00,$14.40,19,52,13,32,40,6,6,17,"$39,700",51,$0
00076165,$11.00,7,10,4,5,$10.00,$11.57,$10.60,22,40,12,33,36,6,16,15,"$39,300",38,"$44,174"
00000959,$10.00,3,10,3,8,$15.00,$10.00,$7.30,24,88,10,27,71,4,12,27,"$58,600",32,"$54,871"
00076316,$13.00,3,5,2,2,$12.00,$10.67,$9.80,17,40,13,31,34,6,15,14,"$44,300",27,"$45,895"
00076780,$75.00,1,5,1,4,$50.00,$50.00,$33.00,24,65,8,19,41,5,12,17,"$68,800",31,"$42,403"
00002583,$5.00,9,16,5,8,$5.00,$4.78,$4.75,14,75,24,44,62,10,19,25,"$108,500",32,"$67,061"
00076891,$10.00,5,9,2,3,$20.00,$16.00,$14.22,15,44,14,36,43,6,17,17,"$74,000",27,"$67,061"
00078875,$15.00,2,5,2,4,$19.00,$19.50,$15.00,21,51,12,32,42,6,16,18,"$104,300",33,"$77,155"
00077241,$10.00,3,4,3,3,$5.00,$8.33,$7.50,15,29,11,22,21,6,12,10,"$94,300",30,"$76,209"
00077432,$15.00,11,24,7,12,$13.00,$11.55,$11.50,20,67,14,36,59,6,17,23,"$67,300",30,"$62,557"
00077439,$17.00,3,16,3,10,$18.00,$14.67,$11.31,16,113,8,17,43,4,9,17,"$71,300",21,"$61,196"
00077441,$7.00,2,3,1,1,$11.00,$9.00,$7.67,17,23,12,20,18,6,10,8,"$72,500",27,"$62,556"
00077523,$15.00,3,14,2,9,$10.00,$15.00,$8.36,15,129,15,31,73,6,14,28,"$85,600",28,$0
00077574,$5.00,7,7,5,5,$5.00,$4.86,$4.86,15,32,13,27,28,6,13,11,"$126,000",33,"$62,012"
00077605,$15.00,2,2,1,1,$15.00,$10.00,$10.00,19,29,10,23,20,4,9,8,"$130,400",0,"$87,850"
00077695,$20.00,2,3,1,2,$15.00,$17.50,$15.00,16,41,13,33,33,6,15,14,"$104,000",29,"$67,825"
00077799,$10.00,5,11,3,5,$10.00,$7.40,$6.82,18,127,13,35,58,6,17,27,"$92,300",29,"$75,203"
00077898,$10.00,1,6,0,4,$15.00,$15.00,$7.50,18,92,10,24,45,4,4,18,"$62,700",32,"$50,457"
00077379,$20.00,1,8,1,7,$20.00,$20.00,$17.50,18,112,13,32,65,6,15,27,"$78,900",30,$0
00078256,$11.00,3,13,2,7,$10.00,$14.33,$10.08,17,113,13,31,70,6,16,29,"$27,300",23,"$26,291"
00078270,$15.00,2,2,2,2,$15.00,$10.00,$10.00,15,29,8,18,19,2,6,6,"$27,700",27,"$21,867"
00078312,$15.00,1,9,0,6,$20.00,$20.00,$10.56,26,99,10,30,63,5,5,25,"$56,500",38,"$48,327"
00079022,$9.00,3,8,2,5,$14.00,$10.33,$7.00,16,105,14,26,53,6,11,20,"$137,500",12,"$44,702"
00079213,$12.00,4,19,3,10,$10.00,$10.00,$8.47,23,123,12,34,74,6,17,32,"$57,500",24,"$55,075"
00079562,$19.00,2,8,1,5,$17.00,$16.00,$11.25,17,89,14,31,57,7,15,24,"$67,700",40,"$53,851"
00079627,$10.00,3,8,3,4,$12.00,$10.67,$9.38,17,77,13,32,52,6,14,19,"$208,300",24,$0
00079742,$17.00,1,4,0,2,$17.00,$17.00,$11.00,17,62,11,28,40,5,5,15,"$42,100",29,"$41,639"
00079757,$11.00,4,12,1,4,$10.00,$11.75,$9.33,15,81,13,34,58,6,16,23,"$47,600",27,"$45,816"
00079868,$15.00,2,10,0,6,$15.00,$12.50,$9.50,15,123,11,29,64,4,4,26,"$40,600",24,"$47,857"
00006169,$5.00,4,29,2,9,$6.00,$7.50,$5.45,4,75,29,44,86,7,15,22,"$67,900",28,"$55,681"
00080387,$5.00,6,18,3,14,$6.00,$4.83,$4.44,17,126,12,31,69,6,16,31,"$33,100",38,"$50,244"
00080437,$10.00,4,13,2,8,$16.00,$14.50,$11.85,17,128,13,33,73,6,17,32,"$49,100",32,"$43,451"
00080468,$16.00,3,3,2,2,$17.00,$16.33,$16.33,16,24,15,26,23,6,11,9,"$57,300",38,"$51,591"
00002154,$15.00,5,15,5,13,$12.00,$16.60,$19.40,17,112,25,42,77,11,20,33,"$65,500",43,"$48,104"
00080856,$10.00,4,12,2,6,$8.00,$7.00,$6.83,18,113,12,28,60,6,13,24,"$52,200",27,"$52,109"
00080960,$5.00,6,22,5,13,$5.00,$5.00,$4.77,17,121,10,27,74,5,14,31,"$42,200",43,"$44,220"
00027045,$16.00,5,16,4,11,$10.00,$9.60,$8.94,18,81,14,36,67,6,17,26,"$57,100",41,$0
00186460,$20.00,2,8,2,3,$15.00,$15.00,$10.38,4,45,12,24,29,4,11,11,"$30,300",23,$0
00081284,$25.00,2,5,0,2,$20.00,$20.00,$13.40,18,74,13,31,50,6,6,20,"$45,800",26,"$48,311"
00081293,$3.00,5,17,3,7,$2.00,$4.00,$2.76,17,113,7,17,35,3,7,10,"$34,500",28,"$48,311"
00081298,$10.00,5,29,5,18,$15.00,$11.20,$9.69,16,129,15,35,84,6,17,32,"$53,300",39,"$48,311"
00081350,$20.00,1,1,0,0,$20.00,$20.00,$20.00,19,19,10,17,15,4,4,6,"$50,000",31,$0
00081630,$12.00,7,17,4,12,$7.00,$5.29,$4.35,18,123,12,32,67,5,15,30,"$18,200",29,$0
00081823,$45.00,1,1,1,1,$25.00,$25.00,$25.00,24,24,10,20,18,4,8,7,"$47,000",30,$0
00081985,$14.00,5,11,4,6,$11.00,$9.80,$7.55,20,52,12,34,47,6,17,19,"$48,600",36,$0
00082141,$10.00,4,10,3,5,$10.00,$9.25,$8.50,22,68,12,32,53,6,15,20,"$102,700",28,"$65,904"
00082457,$5.00,5,19,5,16,$7.00,$5.40,$4.59,17,127,12,30,72,5,12,28,"$68,700",30,"$36,031"
00082843,$5.00,2,14,1,6,$5.00,$6.00,$5.07,15,76,11,29,54,5,13,21,"$73,700",33,$0
00082548,$10.00,4,12,2,5,$10.00,$6.00,$5.25,18,80,12,34,56,6,17,23,"$63,400",28,"$41,161"
00082580,$5.00,4,21,1,11,$7.00,$6.75,$4.43,18,129,12,32,76,6,16,33,"$57,500",25,"$46,098"
00082636,$15.00,2,5,1,2,$15.00,$15.00,$8.60,21,57,12,29,40,6,14,17,"$89,600",32,"$67,408"
00082701,$25.00,3,3,2,2,$20.00,$10.00,$10.00,18,36,12,31,29,6,14,12,"$99,400",35,"$65,650"
00082739,$20.00,2,3,1,2,$20.00,$15.00,$11.67,18,38,14,32,32,6,15,14,"$60,400",41,"$68,536"
00082832,$10.00,3,3,2,2,$9.00,$8.00,$8.00,16,24,13,24,24,6,11,9,"$106,300",37,"$55,513"
00185803,$20.00,3,14,2,6,$20.00,$20.00,$15.00,9,125,20,42,80,8,19,34,"$88,700",0,"$70,928"
00083073,$17.00,2,18,1,10,$17.00,$16.00,$11.67,26,113,10,31,73,5,15,28,"$64,600",34,"$59,263"
00083131,$20.00,3,5,3,4,$20.00,$12.67,$10.00,24,40,12,33,36,6,16,15,"$57,500",30,"$57,344"
00083181,$15.00,7,11,5,6,$15.00,$16.43,$12.73,24,41,12,31,36,6,16,15,"$48,700",27,$0
00083220,$5.00,1,1,1,1,$15.00,$15.00,$15.00,26,26,7,20,17,3,9,8,"$39,100",28,"$42,679"
00083650,$5.00,6,14,3,6,$10.00,$8.67,$5.79,18,86,5,19,32,2,8,11,"$79,200",17,$0
00185925,$10.00,3,11,2,8,$10.00,$11.67,$7.36,5,77,16,29,45,5,11,14,"$96,600",35,"$57,822"
00083873,$25.00,2,2,2,2,$20.00,$12.50,$12.50,19,28,11,23,21,4,9,8,"$92,000",37,$0
00083887,$17.00,1,2,0,0,$17.00,$17.00,$16.00,25,31,9,22,23,4,4,8,"$88,900",27,"$52,491"
00084100,$14.00,2,2,1,1,$15.00,$14.00,$14.00,18,23,12,24,22,6,12,10,"$151,500",33,"$105,995"
00014984,$15.00,1,7,1,6,$18.00,$18.00,$14.29,21,93,5,13,37,2,6,16,"$179,300",24,"$92,980"
00084144,$20.00,2,8,2,4,$25.00,$22.50,$25.13,18,57,13,34,49,6,17,21,"$112,200",19,"$70,108"
00084199,$5.00,8,11,5,6,$5.00,$5.38,$5.09,18,44,12,34,38,6,17,17,"$90,800",22,"$72,090"
00189065,$10.00,7,14,4,9,$10.00,$9.57,$7.71,4,104,20,40,61,9,18,24,"$34,700",39,"$41,958"
00000159,$12.00,11,29,5,7,$15.00,$9.64,$9.31,6,89,29,51,90,11,22,33,"$53,000",34,"$49,487"
00005835,$30.00,6,42,3,16,$15.00,$17.83,$10.55,4,111,32,53,136,17,27,51,"$40,400",28,"$48,750"
00084967,$15.00,2,7,0,3,$21.00,$19.00,$10.71,18,91,7,27,45,4,4,21,"$41,800",23,"$52,321"
00085204,$20.00,2,12,2,9,$18.00,$18.00,$11.92,25,93,11,33,66,6,17,27,"$35,900",30,"$51,125"
00085498,$10.00,4,11,3,10,$5.00,$9.25,$5.91,16,126,14,33,63,6,14,28,"$28,100",30,"$34,375"
00085804,$20.00,2,10,2,6,$20.00,$20.00,$17.10,24,89,11,32,62,6,16,25,"$26,700",31,"$37,986"
00085853,$20.00,1,5,0,1,$15.00,$15.00,$7.00,19,44,12,31,35,6,6,15,"$54,200",23,"$44,938"
00186925,$15.00,3,24,1,13,$10.00,$10.00,$10.92,6,122,26,47,93,10,20,38,"$23,500",29,"$44,732"
00086000,$10.00,4,16,3,9,$10.00,$13.75,$11.25,24,126,10,31,74,5,15,32,"$42,800",32,"$41,142"
00086068,$5.00,5,11,5,9,$10.00,$11.80,$9.36,16,89,15,37,61,6,17,24,"$46,000",21,$0
00007301,$10.00,6,34,5,19,$10.00,$10.33,$9.12,4,129,31,52,123,7,18,35,"$28,400",0,"$42,125"
00086278,$9.00,1,17,0,7,$11.00,$11.00,$7.53,19,129,11,24,65,4,4,26,"$55,400",26,"$39,029"
00086270,$16.00,2,14,1,5,$16.00,$14.00,$8.00,15,88,12,31,58,5,13,23,"$46,200",31,"$39,029"
00086318,$5.00,4,32,1,17,$15.00,$11.75,$8.97,15,127,14,35,84,6,16,33,"$39,700",36,"$40,450"
00086387,$10.00,2,2,2,2,$15.00,$10.00,$10.00,18,24,12,23,20,6,11,9,"$33,800",22,"$37,083"
00086464,$25.00,2,3,1,1,$20.00,$15.00,$15.00,21,32,12,26,26,6,13,11,"$42,500",0,$0
00086578,$15.00,2,18,1,10,$10.00,$10.00,$5.50,22,127,10,29,69,4,12,29,"$24,700",23,"$25,938"
00188999,$5.00,4,25,3,14,$5.00,$9.00,$5.46,4,126,16,33,75,6,15,31,"$69,600",29,"$54,528"
00086696,$25.00,1,7,0,3,$25.00,$25.00,$19.29,18,103,13,35,61,6,6,29,"$46,900",41,"$42,467"
00086714,$5.00,3,29,2,16,$10.00,$7.33,$5.66,18,123,13,31,73,6,15,31,"$31,800",29,"$33,750"
00086775,$10.00,3,13,3,12,$10.00,$7.33,$4.23,17,113,13,28,65,6,13,25,"$25,300",29,"$36,563"
00066358,$5.00,4,15,3,14,$7.00,$5.50,$5.27,17,122,8,19,46,4,9,21,"$59,300",27,$0
00086779,$11.00,5,6,4,4,$12.00,$10.40,$10.67,18,33,12,31,31,6,15,13,"$33,100",25,$0
00086803,$10.00,5,9,2,3,$5.00,$5.00,$7.33,15,93,11,31,58,5,14,27,"$41,900",28,"$40,125"
00086985,$15.00,4,13,3,7,$10.00,$12.50,$9.15,16,76,14,36,62,6,17,24,"$83,200",30,"$48,474"
00087074,$5.00,4,25,2,14,$17.00,$15.50,$10.64,21,128,13,34,82,6,17,33,"$32,000",23,"$32,750"
00087024,$5.00,1,9,0,2,$20.00,$25.00,$21.74,6,65,40,60,116,11,11,38,"$39,500",34,"$25,313"
00087259,$25.00,2,10,1,8,$20.00,$17.50,$9.70,17,129,7,24,56,4,14,28,"$71,700",31,"$50,451"
00087281,$8.00,6,10,4,5,$10.00,$7.50,$7.30,18,40,13,33,38,6,16,15,"$44,500",38,$0
00004907,$22.00,7,44,5,22,$16.00,$16.86,$13.66,23,130,14,35,109,5,16,33,"$55,300",25,$0
00087505,$8.00,3,18,3,13,$5.00,$10.00,$8.39,18,111,8,22,64,4,11,24,"$37,500",26,"$38,667"
00087459,$4.00,4,9,3,6,$4.00,$3.50,$3.22,18,55,10,19,22,5,10,13,"$44,600",34,"$38,667"
00087533,$5.00,2,8,2,4,$15.00,$14.50,$11.63,15,92,12,29,54,5,12,22,"$74,700",46,"$38,413"
00087680,$12.00,5,23,5,16,$12.00,$11.20,$8.04,18,127,10,30,74,5,15,31,"$82,800",40,"$41,070"
00087775,$20.00,2,4,1,3,$20.00,$18.00,$14.50,24,65,11,27,44,6,13,16,"$155,400",31,"$83,754"
00088056,$5.00,3,15,2,7,$3.00,$4.33,$3.80,17,118,13,28,63,6,12,24,"$135,500",16,"$113,663"
00088119,$10.00,4,15,4,12,$10.00,$7.75,$7.00,16,120,14,34,72,6,16,33,"$116,500",33,"$62,230"
00088189,$25.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,10,15,13,4,6,5,"$184,600",25,"$87,665"
00088489,$25.00,2,11,2,10,$30.00,$27.50,$17.00,16,124,9,20,53,4,11,26,"$183,300",24,"$107,272"
00088474,$5.00,4,12,3,6,$10.00,$11.00,$9.83,16,68,12,31,58,5,15,22,"$140,100",26,"$107,272"
00088735,$10.00,8,25,5,14,$10.00,$8.00,$5.88,21,104,12,32,72,6,17,29,"$61,700",22,"$40,165"
00002935,$25.00,1,4,1,1,$20.00,$50.00,$22.50,10,17,28,33,32,5,7,6,"$160,900",0,"$89,773"
00088766,$15.00,4,7,2,4,$12.00,$12.75,$11.00,17,45,13,33,39,6,17,17,"$254,900",20,"$89,773"
00088856,$4.00,5,18,5,11,$5.00,$3.60,$3.06,15,107,10,27,60,4,11,25,"$234,700",41,"$87,767"
00088802,$25.00,1,2,1,1,$10.00,$16.00,$13.00,15,17,14,18,16,5,7,6,"$171,100",40,"$87,767"
00088886,$40.00,1,3,0,1,$25.00,$40.00,$35.00,18,44,13,35,41,6,6,17,"$96,200",32,"$72,452"
00008013,$10.00,13,56,8,24,$7.00,$10.31,$8.29,17,93,35,57,147,11,22,42,"$89,000",23,"$54,341"
00088920,$25.00,1,1,1,1,$25.00,$25.00,$25.00,21,21,11,18,17,5,8,7,"$136,400",23,"$54,341"
00190839,$15.00,2,2,1,1,$15.00,$12.50,$12.50,18,28,11,24,22,4,10,9,"$66,200",20,"$42,613"
00001293,$2.00,5,14,3,8,$5.00,$4.80,$5.29,20,92,13,34,71,6,16,27,"$91,700",22,"$80,104"
00090092,$10.00,5,13,3,5,$20.00,$22.40,$18.46,15,89,14,34,65,6,17,25,"$91,600",18,"$55,087"
00090482,$20.00,1,8,1,4,$16.00,$16.00,$11.13,20,75,13,31,52,6,14,21,"$150,900",21,"$72,339"
00090566,$15.00,1,7,0,3,$15.00,$15.00,$8.43,25,92,9,29,54,4,4,23,"$118,100",24,"$76,959"
00090694,$30.00,2,5,1,2,$25.00,$20.00,$19.40,18,40,12,34,36,5,16,15,"$140,100",34,"$76,673"
00090727,$5.00,5,14,4,11,$5.00,$6.40,$5.36,17,122,13,31,65,6,14,28,"$367,100",31,"$122,155"
00004187,$25.00,1,34,1,14,$25.00,$28.00,$15.85,14,122,33,50,126,7,17,33,"$95,100",43,$0
00091101,$25.00,1,5,1,3,$20.00,$20.00,$16.40,21,88,10,24,51,4,10,19,"$88,900",27,"$74,592"
00186109,$8.00,5,23,2,13,$10.00,$8.80,$8.22,6,112,22,42,88,7,16,31,"$59,000",30,"$65,500"
00091431,$50.00,3,5,3,3,$30.00,$23.33,$25.00,15,26,16,29,26,6,12,10,"$119,100",30,"$69,583"
00091835,$5.00,5,7,3,4,$5.00,$5.00,$5.00,17,33,12,29,30,6,15,13,"$97,800",27,"$69,121"
00089036,$30.00,3,10,0,2,$12.00,$11.33,$9.50,16,53,13,33,46,6,6,19,"$189,200",33,"$91,659"
00091756,$7.00,7,38,4,17,$7.00,$7.00,$7.37,18,126,12,34,81,6,17,33,"$185,200",26,"$86,282"
00011254,$25.00,4,13,2,3,$25.00,$25.00,$22.69,6,113,32,53,104,7,17,28,"$93,100",0,"$59,321"
00007507,$10.00,3,38,3,14,$15.00,$13.00,$10.11,17,89,21,35,93,4,11,20,"$107,500",32,"$71,014"
00091965,$16.00,5,16,4,9,$16.00,$16.00,$12.69,19,113,13,35,73,6,17,30,"$170,800",14,$0
00092085,$15.00,2,13,2,8,$15.00,$12.50,$8.77,21,113,12,28,68,5,12,25,"$110,200",31,"$59,014"
00092148,$25.00,2,2,2,2,$20.00,$16.50,$16.50,24,32,9,26,24,4,11,10,"$141,800",18,"$81,157"
00092443,$10.00,3,13,1,10,$10.00,$8.33,$6.15,17,122,12,32,69,6,16,29,"$88,100",24,$0
00092514,$15.00,5,10,3,6,$15.00,$11.00,$9.20,21,53,12,33,44,6,17,18,"$149,900",31,"$72,594"
00090314,$7.00,8,17,5,8,$6.00,$9.25,$7.94,18,77,14,36,62,6,17,23,"$108,100",24,"$73,508"
00092749,$15.00,4,6,3,4,$12.00,$11.00,$9.83,21,41,12,31,35,6,15,14,"$157,800",23,"$105,247"
00004314,$6.00,5,29,3,18,$5.00,$6.00,$5.45,17,130,15,35,99,6,16,34,"$67,800",32,"$39,604"
00093742,$30.00,1,4,0,1,$20.00,$20.00,$20.00,21,100,13,30,56,6,6,22,"$56,200",28,"$44,965"
00189130,$51.00,1,6,1,4,$36.00,$36.00,$20.83,18,89,13,32,57,6,15,23,"$109,400",23,"$56,916"
00094113,$10.00,1,8,1,6,$10.00,$10.00,$10.63,23,92,12,32,59,6,15,24,"$69,800",23,"$27,096"
00004048,$17.00,1,16,0,9,$17.00,$17.00,$11.19,18,103,14,31,77,6,6,29,"$101,400",11,"$37,766"
00005642,$48.00,6,69,2,14,$25.00,$21.33,$17.33,10,111,29,51,124,5,16,30,"$100,000",30,"$48,639"
00004606,$25.00,2,12,0,2,$25.00,$25.00,$24.75,15,103,22,42,92,7,7,28,"$104,500",18,$0
00094307,$15.00,7,23,3,10,$5.00,$5.71,$9.17,16,68,9,27,46,4,14,19,"$106,300",22,"$48,639"
00094394,$10.00,2,12,2,9,$12.00,$11.00,$8.92,15,114,10,27,67,3,10,27,"$55,300",21,"$58,656"
00094486,$6.00,4,11,1,5,$3.00,$9.25,$7.55,19,124,11,28,63,5,12,27,"$135,800",17,"$70,789"
00004243,$20.00,2,10,0,2,$15.00,$12.50,$9.70,19,109,15,35,72,6,6,31,"$86,700",24,"$31,228"
00012837,$10.00,5,10,3,4,$5.00,$29.20,$18.60,13,43,26,47,56,5,15,15,"$107,200",23,$0
00013566,$13.00,4,12,1,3,$10.00,$13.50,$10.75,4,62,33,50,68,7,14,20,"$149,300",0,"$58,656"
00188377,$5.00,4,7,3,5,$5.00,$9.25,$7.86,6,53,20,39,48,8,16,18,"$94,000",0,"$56,544"
00094884,$40.00,1,3,0,1,$35.00,$35.00,$30.00,18,57,13,32,42,6,6,18,"$92,700",23,"$53,637"
00012785,$10.00,9,15,5,6,$10.00,$7.67,$7.93,13,42,32,53,57,8,18,17,"$85,200",0,"$64,766"
00095151,$7.00,3,3,1,1,$11.00,$7.67,$7.67,18,24,12,23,20,6,11,9,"$30,200",36,"$40,079"
00095240,$11.00,6,32,2,13,$12.00,$11.33,$10.72,18,109,15,37,76,6,17,30,"$60,400",31,"$57,075"
00095260,$3.00,13,39,8,21,$3.00,$3.15,$2.58,15,130,14,33,80,6,17,35,"$71,600",33,$0
00095408,$15.00,2,2,1,1,$15.00,$10.00,$10.00,21,27,12,24,22,5,11,9,"$73,900",33,"$50,395"
00095467,$4.00,8,32,6,15,$6.00,$5.88,$5.94,19,92,15,36,73,7,18,28,"$76,500",26,"$65,091"
00095525,$30.00,1,2,0,1,$25.00,$25.00,$37.50,18,44,14,33,37,6,6,15,"$60,600",34,"$61,929"
00095563,$4.00,4,17,2,9,$5.00,$3.75,$3.12,17,126,12,29,63,5,12,26,"$57,600",33,"$37,320"
00095582,$21.00,2,2,2,2,$15.00,$15.00,$15.00,24,29,10,23,22,4,10,9,"$60,700",36,$0
00095701,$5.00,5,43,4,23,$10.00,$10.00,$8.37,21,130,11,32,83,5,16,33,"$106,300",24,"$55,033"
00095951,$20.00,1,13,1,6,$15.00,$15.00,$8.08,22,64,12,31,53,6,15,20,"$34,700",48,"$48,341"
00096031,$5.00,2,7,1,3,$15.00,$10.00,$6.00,26,64,7,22,41,4,12,15,"$44,000",29,"$51,181"
00096047,$17.00,4,9,2,4,$15.00,$15.50,$14.22,17,67,13,34,58,6,16,23,"$47,200",30,"$48,554"
00096075,$5.00,5,20,2,9,$5.00,$5.00,$4.70,16,104,13,32,68,5,13,26,"$56,800",37,"$47,942"
00096175,$5.00,10,18,4,5,$6.00,$5.80,$5.56,20,52,6,26,40,4,15,17,"$25,800",5,"$42,796"
00096251,$10.00,4,15,3,9,$5.00,$7.50,$5.87,17,89,13,32,60,6,17,25,"$19,200",18,"$37,883"
00096426,$10.00,5,13,4,9,$10.00,$11.00,$7.92,15,123,13,30,71,6,15,30,"$72,000",30,"$65,846"
00096548,$7.00,3,5,2,3,$10.00,$6.67,$7.00,18,38,12,29,30,6,13,12,"$29,000",37,"$35,263"
00096763,$20.00,4,16,3,13,$20.00,$16.25,$10.75,19,105,13,35,75,6,17,30,"$42,700",41,"$48,940"
00097077,$12.00,2,6,1,4,$10.00,$12.50,$9.50,17,89,13,29,49,6,13,19,"$82,000",45,"$37,990"
00006981,$10.00,7,31,4,10,$5.00,$5.29,$5.13,9,79,26,47,88,9,19,25,"$39,700",0,$0
00097221,$25.00,2,6,0,2,$25.00,$20.00,$11.00,15,67,12,29,46,5,5,18,"$41,800",39,"$46,477"
00100640,$30.00,2,7,1,3,$29.00,$30.50,$25.57,15,65,14,36,58,6,17,22,"$76,400",45,"$64,196"
00097424,$5.00,6,33,3,20,$3.00,$4.33,$4.85,18,129,10,31,81,5,16,33,"$41,300",37,"$39,375"
00097596,$15.00,2,3,1,2,$15.00,$12.50,$10.00,26,39,10,28,28,4,13,13,"$35,000",36,"$40,508"
00190840,$25.00,1,4,0,1,$25.00,$25.00,$21.25,17,68,12,26,45,6,6,18,"$48,500",30,"$47,256"
00013655,$15.00,2,14,1,6,$20.00,$15.00,$13.21,5,76,29,47,76,8,17,24,"$86,700",33,"$54,684"
00097691,$16.00,3,3,2,2,$15.00,$9.67,$9.67,16,30,12,26,24,6,12,10,"$87,900",35,"$54,684"
00097774,$25.00,5,9,1,4,$28.00,$27.80,$17.89,18,53,12,34,43,6,17,20,"$47,000",41,"$43,731"
00000790,$15.00,1,11,0,4,$15.00,$15.00,$8.36,18,68,16,35,67,5,5,24,"$58,000",29,"$53,929"
00098221,$15.00,2,5,0,3,$15.00,$12.50,$10.00,18,69,6,15,29,3,3,10,"$33,100",36,$0
00098282,$15.00,1,5,1,3,$15.00,$15.00,$10.60,21,75,10,26,45,4,10,17,"$43,900",32,"$49,492"
00098672,$5.00,5,20,3,10,$5.00,$4.60,$4.20,17,86,12,33,66,5,15,24,"$47,000",37,"$41,594"
00098731,$15.00,1,1,1,1,$15.00,$15.00,$15.00,20,20,8,15,13,3,6,5,"$146,200",31,"$59,396"
00007174,$10.00,2,44,1,19,$12.00,$11.00,$8.36,20,128,11,28,95,4,12,32,"$50,400",26,"$40,389"
00098821,$10.00,4,9,2,3,$10.00,$9.25,$9.00,18,44,12,34,38,6,17,17,"$34,000",34,"$36,503"
00098962,$25.00,2,3,0,1,$20.00,$15.00,$11.67,19,54,14,27,34,6,6,12,"$38,000",28,"$40,417"
00010490,$15.00,1,8,1,1,$15.00,$15.00,$19.50,7,37,27,32,50,5,7,6,"$30,300",35,"$35,833"
00099246,$20.00,3,15,1,8,$20.00,$15.00,$10.27,21,112,12,33,75,6,17,34,"$18,200",30,"$31,172"
00099325,$10.00,3,3,1,1,$13.00,$10.00,$10.00,18,26,12,25,22,6,12,10,"$119,100",31,"$82,506"
00099338,$10.00,3,12,1,6,$10.00,$10.00,$7.75,16,56,14,34,51,6,15,20,"$184,400",28,"$82,506"
00001442,$24.00,8,19,6,10,$25.00,$20.13,$18.42,6,53,32,51,78,11,21,26,"$160,200",25,"$75,543"
